Combination,Capacitance,Total Volume
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000841644,0.00171625
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000842236,0.00171625
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000842931,0.00179479
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000844838,0.001857622
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000846028,0.001760233
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000846726,0.001760233
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000847546,0.001838773
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000849807,0.001901605
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00085322,0.001964436
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000870687,0.00179589
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000872142,0.00179589
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000873872,0.00187443
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000878764,0.001937262
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000886495,0.002000093
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000903019,0.002044076
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05]",0.000947,0.000635073
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001]",0.001,0.000657535
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001]",0.000931973,0.000743929
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022]",0.000938727,0.000779586
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033]",0.000941141,0.000823569
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047]",0.000942727,0.0008864
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00068]",0.000943961,0.000949232
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00082]",0.000944452,0.001027772
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.001]",0.00094489,0.001027772
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022]",0.00096875,0.000802048
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033]",0.000976744,0.000846031
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047]",0.000982456,0.000908862
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00068]",0.000987179,0.000971694
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00082]",0.00098913,0.001050234
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.001]",0.000990909,0.001050234
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022]",0.000927916,0.000888442
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033]",0.000929149,0.000932425
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00047]",0.000929936,0.000995256
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00068]",0.000930537,0.001058088
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00082]",0.000930773,0.001136628
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.001]",0.000930982,0.001136628
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033]",0.000934659,0.000968082
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00047]",0.000935779,0.001030913
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00068]",0.00093664,0.001093745
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00082]",0.00093698,0.001172285
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.001]",0.000937283,0.001172285
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00047]",0.000937829,0.001074896
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00068]",0.000938794,0.001137728
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00082]",0.000939175,0.001216268
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.001]",0.000939515,0.001216268
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047, 0.00068]",0.000940201,0.001200559
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047, 0.00082]",0.000940611,0.001279099
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047, 0.001]",0.000940976,0.001279099
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00068, 0.00082]",0.000941725,0.001341931
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00068, 0.001]",0.00094211,0.001341931
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00082, 0.001]",0.00094256,0.001420471
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033]",0.000956897,0.000990544
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00047]",0.000959977,0.001053375
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00068]",0.000962437,0.001116207
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00082]",0.000963432,0.001194747
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.001]",0.000964327,0.001194747
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00047]",0.000965972,0.001097358
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00068]",0.000968961,0.00116019
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00082]",0.000970176,0.00123873
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.001]",0.000971274,0.00123873
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047, 0.00068]",0.000973539,0.001223021
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047, 0.00082]",0.000974922,0.001301561
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047, 0.001]",0.000976175,0.001301561
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00068, 0.00082]",0.000978802,0.001364393
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00068, 0.001]",0.000980189,0.001364393
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00082, 0.001]",0.000981836,0.001442933
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000925738,0.001076938
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000926351,0.001139769
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",0.000926815,0.001202601
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",0.000926997,0.001281141
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",0.000927158,0.001281141
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000927446,0.001183752
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",0.000927951,0.001246584
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",0.000928148,0.001325124
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",0.000928323,0.001325124
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",0.000928674,0.001309415
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",0.000928882,0.001387955
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",0.000929066,0.001387955
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",0.000929441,0.001450787
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",0.000929632,0.001450787
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",0.000929854,0.001529327
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",0.000932279,0.001219409
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",0.000932978,0.001282241
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",0.000933254,0.001360781
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",0.000933498,0.001360781
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",0.00093399,0.001345072
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",0.000934283,0.001423612
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",0.000934543,0.001423612
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",0.000935073,0.001486444
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",0.000935345,0.001486444
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",0.000935661,0.001564984
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",0.000935836,0.001389055
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00082]",0.000936161,0.001467595
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.001]",0.00093645,0.001467595
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.00082]",0.000937041,0.001530427
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.001]",0.000937345,0.001530427
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00082, 0.001]",0.000937698,0.001608967
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.00082]",0.000938322,0.001593258
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.001]",0.000938648,0.001593258
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047, 0.00082, 0.001]",0.000939026,0.001671798
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00068, 0.00082, 0.001]",0.000940053,0.00173463
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047]",0.000950753,0.001241871
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068]",0.000952504,0.001304703
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00082]",0.000953205,0.001383243
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.001]",0.000953834,0.001383243
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068]",0.000955116,0.001367534
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00082]",0.000955889,0.001446074
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.001]",0.000956583,0.001446074
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.00082]",0.00095802,0.001508906
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.001]",0.000958768,0.001508906
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00082, 0.001]",0.000959648,0.001587446
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068]",0.000960138,0.001411517
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00082]",0.000961059,0.001490057
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.001]",0.000961889,0.001490057
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.00082]",0.000963612,0.001552889
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.001]",0.000964512,0.001552889
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00082, 0.001]",0.000965575,0.001631429
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.00082]",0.000967487,0.00161572
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.001]",0.000968501,0.00161572
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047, 0.00082, 0.001]",0.0009697,0.00169426
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00068, 0.00082, 0.001]",0.000973045,0.001757092
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068]",0.000989493,0.001447174
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00082]",0.000991551,0.001525714
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.001]",0.000993428,0.001525714
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.00082]",0.00099741,0.001588546
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.001]",0.000999539,0.001588546
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000924402,0.001328265
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0009248,0.001391097
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000924955,0.001469637
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000925093,0.001469637
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000925368,0.001453928
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00092553,0.001532468
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000925674,0.001532468
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000925966,0.0015953
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000926115,0.0015953
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000926287,0.00167384
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000926382,0.001497911
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000926558,0.001576451
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000926713,0.001576451
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000927029,0.001639283
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000927191,0.001639283
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000927377,0.001717823
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000927705,0.001702114
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000927875,0.001702114
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000928071,0.001780654
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000928599,0.001843486
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000930816,0.001533568
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000931056,0.001612108
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00093127,0.001612108
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000931703,0.00167494
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000931925,0.00167494
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000932183,0.00175348
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000932637,0.001737771
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000932873,0.001737771
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000933146,0.001816311
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000933884,0.001879143
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000934335,0.001781754
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000934596,0.001781754
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000934899,0.001860294
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000935718,0.001923126
"parallel:[0.0001, 0.00033, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000936908,0.001985957
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000947228,0.00155603
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000947794,0.00163457
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000948301,0.00163457
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000949344,0.001697402
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000949884,0.001697402
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000950517,0.001775942
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000951644,0.001760233
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000952236,0.001760233
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000952931,0.001838773
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000954838,0.001901605
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000956028,0.001804216
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000956726,0.001804216
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000957546,0.001882756
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000959807,0.001945588
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00096322,0.002008419
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000980687,0.001839873
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000982142,0.001839873
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000983872,0.001918413
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000988764,0.001981245
"parallel:[0.0001, 0.00033, 0.00047] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000996495,0.002044076
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05]",0.000744,0.000614653
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[0.0001]",0.000797,0.000637115
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[0.00022]",0.000917,0.000672772
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.0001]",0.000728973,0.000723509
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022]",0.000735727,0.000759166
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00033]",0.000738141,0.000803149
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00047]",0.000739727,0.00086598
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00068]",0.000740961,0.000928812
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00082]",0.000741452,0.001007352
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.001]",0.00074189,0.001007352
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022]",0.00076575,0.000781628
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00033]",0.000773744,0.000825611
"parallel:[4.7e-05, 0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00047]",0.000779456,0.000888442
